PRS_NAT;PRS_NAT_STA;PRS_NAT_CB2;PRS_NAT_LIB;NAT_SOI_TOP;TDM_NAT_AFF;PRS_NAT_TDM;NAT_CPL_ACT;CCA_CPL_COD;PRN_AID_TOP;PRS_SPP_TOP;TOP_SNI;TYA_COD;CEL_TYP;TOP_PRS_SOI;PRS_NAT_RGT;TOP_TRF_OPP;PRS_NAT_OBS;TEC_COL
1975;1;FRH;FRANCHISE HORS TIERS PAYANT ACTE D'AUXILIAIRE MEDICAUX;1;1;;1;16;0;;1;Z;20;0;26;;;0
1976;1;FRT;FRANCHISE TIERS PAYANT ACTE D'AUXILIAIRE MEDICAUX;1;1;;1;16;0;;1;Z;20;0;26;;;0
1977;1;FRH;PARTICIPATION ASSURE HORS TIERS PAYANT TRANSMISE SANS ACTE DE REFERENCE OU TYPE DE FRANCHISES;1;2;;1;16;0;;1;Z;20;0;26;;;0
1978;1;FRT;PARTICIPATION ASSURE EN TIERS PAYANT TRANSMISE SANS ACTE DE REFERENCE OU TYPE DE FRANCHISES;1;2;;1;16;0;;1;Z;20;0;26;;;0
1981;1;FHV;FORFAIT IVG HONORAIRES DE VILLE;1;0;1;0;;1;;1;C;20;0;1;1;;0
1990;99;FIM;FORFAIT D'INTERVENTION PAR SORTIE SUR DEMANDE DE LA REGULATION;1;9;99;0;;0;;1;Z;20;0;47;;;0
1991;1;REG;REMUNERATION REGULATION;1;0;1;0;;0;;1;Z;20;0;47;;;0
1992;1;PRN;PERMANENCE REMUNERATION DE NUIT;1;0;1;0;;0;;1;Z;20;0;31;;;0
1993;1;PRM;PERMANENCE REMUNERATION MILIEU DE NUIT;1;0;1;0;;0;;1;Z;20;0;31;;;0
1994;1;PRD;PERMANENCE REMUNERATION DIMANCHE ET FERIE;1;0;1;0;;0;;1;Z;20;0;31;;;0
1995;1;PRT;PERMANENCE REMUNERATION TOTAL;1;0;1;0;;0;;1;Z;20;0;31;;;0
1996;1;RSA;PERMANENCE REMUNERATION SAMEDI MATIN;1;0;1;0;;0;;1;Z;20;0;31;;;0
1997;1;RSP;PERMANENCE REMUNERATION SAMEDI APRES MIDI;1;0;1;0;;0;;1;Z;20;0;31;;;0
1998;99;AJS;ASTREINTE DE JOUR CORRESPONDANT SAMU;1;9;99;0;;0;;1;Z;20;0;31;;;0
1999;99;ANS;ASTREINTE DE NUIT CORRESPONDANT SAMU;1;9;99;0;;0;;1;Z;20;0;31;;;0
2106;99;TDD;TRANSPORT DEFINITIF DIALYSE;0;9;10;1;13;0;;0;Z;22;0;10;;;0
2107;99;TSD;TRANSPORT SEANCE DIALYSE;0;9;10;1;13;0;;0;Z;22;0;10;;;0
2108;99;TDE;SUPPLEMENT TRANSPORT 2;0;9;10;0;;0;;0;Z;22;0;10;;;0
2109;99;TSE;SUPPLEMENT TRANSPORT SEANCES;0;9;10;0;;0;;0;Z;22;0;10;;;0
2111;5;GHS;FRAIS D HEBERGEMENT ET ENVIRONNEMENT EN GHS;0;0;10;0;;0;;0;Z;22;0;0;;;0
2112;5;EXH;FRAIS DE SEJOUR SUPPLEMENTAIRE AU GHS;0;0;10;0;;0;;0;Z;22;0;0;;;0
2113;5;GHT;GROUPE HOMOGENE DE TARIFS;0;0;10;0;;0;;0;Z;22;0;0;;;0
2114;99;SRA;SUPPLEMENT SOINS PARTICULIEREMENT COUTEUX (ARRETE DU 29/06/1978);0;9;99;0;;0;;0;Z;22;0;0;;fermé le28/02/2009;0
2115;99;SSC;SUPPLEMENT SOINS CONTINUS;0;9;99;0;;0;;0;Z;22;0;0;;fermé le 28/02/2009;0
2116;5;NN1;SUPPLEMENT NEONATOLOGIE 1;0;0;10;0;;0;;0;Z;22;0;0;;;0
2117;5;NN2;SUPPLEMENT NEONATOLOGIE 2;0;0;10;0;;0;;0;Z;22;0;0;;;0
2118;5;NN3;SUPPLEMENT NEONATOLOGIE 3;0;0;10;0;;0;;0;Z;22;0;0;;;0
2119;99;SDC;SUPPLEMENT DEFIBRILLATEUR;0;9;10;1;13;0;;0;Z;22;0;0;;;0
2120;5;DTC;DIFFERENTIEL TARIFAIRE CLINIQUE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2121;5;D01;HEMODIALYSE EN CENTRE OU EN UNITE DE DIALYSE MEDICALISEE;0;0;10;0;;0;;0;Z;;0;0;;fermé le 29/02/2008;0
2122;5;D02;AUTODIALYSE SIMPLE OU ASSISTEE;0;0;10;0;;0;;0;Z;;0;0;;fermé le 29/02/2008;0
2142;5;D19;FORFAIT D ENTRAINEMENT A DIALYSE PERITONEALE CONTINUE AMBULATOIRE;0;0;10;0;;0;;0;Z;;0;0;;fermé le 01/03/2013;0
2143;5;D20;FF D ENTRAINEMENT A LA DIALYSE PERITONEALE AUTOMATISEE A DOMICILE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2144;5;D21;FF D ENTRAINEMENT A LA DIALYSE PERITONEALE CONTINUE AMBULATOIRE A DOMICILE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2145;5;D22;FORFAIT DE DIALYSE PERITONEALE AUTOMATISE POUR HOSPITALISATION DE 3 A 6 JOURS;0;0;10;0;;0;;0;Z;22;0;0;;;0
2146;5;D23;FORFAIT DE DIALYSE PERITONEALE CONTINUE AMBULATOIRE POUR HOSPITALISATION DE 3 A 6 JOURS;0;0;10;0;;0;;0;Z;22;0;0;;;0
2147;99;D24;FORFAIT D'ENTRAINEMENT A L'HEMODIALYSE EN UNITE DE DIALYSE MEDICALISEE;0;9;10;0;;0;;0;Z;22;0;0;;;0
2150;5;VDE;VIDEOCAPSULE;0;0;10;0;;0;;1;T;21;0;10;;;0
2151;5;REA;SUPPLEMENT REANIMATION;0;0;10;0;;0;;0;Z;22;0;0;;;0
2152;5;SRC;SUPPLEMENT SURVEILLANCE CONTINUE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2153;5;STF;FORFAIT SOINS INTENSIFS;0;0;10;0;;0;;0;Z;22;0;0;;;0
2154;5;REP;REANIMATION PEDIATRIQUE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2155;5;SE1;FORFAIT ENVIRONNEMENT HOSPITALIER 1;0;0;10;0;;0;;0;Z;22;0;0;;;0
2156;5;SE2;FORFAIT ENVIRONNEMENT HOSPITALIER 2;0;0;10;0;;0;;0;Z;22;0;0;;;0
2157;5;SE3;FORFAIT ENVIRONNEMENT HOSPITALIER 3;0;0;10;0;;0;;0;Z;22;0;0;;;0
2158;5;SE4;FORFAIT ENVIRONNEMENT HOSPITALIER 4;0;0;10;0;;0;;0;Z;22;0;0;;;0
2159;5;FSD;FORFAIT DE SECURITE DERMATOLOGIQUE;1;0;10;0;;0;;1;T;20;0;49;;;0
2160;99;MGS;MISSION D'INTERET GENERAL SSR;0;9;10;0;;0;;0;Z;22;0;0;;;0
2161;5;MGC;FORFAIT MISSION D INTERET GENERAL D AIDE A LA CONTRACTUALISATION;0;0;10;0;;0;;0;Z;22;0;0;;;0
2162;5;FHT;FORFAIT HAUTE TECHNICITE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2163;5;DIP;SUPPLEMENT JOURNALIER DIALYSE PERITONEALE;0;0;10;1;13;0;;0;Z;22;0;0;;;0
2164;5;APE;ADMINISTRATION DE PRODUITS ET PRESTATIONS EN ENVIRONNEMENT HOSPITALIER;0;0;10;0;;0;;0;Z;22;0;0;;;0
2165;99;FPI;FORFAIT PRESTATION INTERMEDIAIRE;0;9;10;0;;0;;0;Z;22;0;0;;;0
2166;99;AP2;ADMINISTRATION DE MEDICAMENTS EN ENVIRONNEMENT HOSPITALIER;0;9;10;0;;0;;0;Z;22;0;0;;;0
2167;99;SE5;FORFAIT ENVIRONNEMENT HOSPITALIER 5;0;9;10;0;;0;;0;Z;22;0;0;;;0
2168;99;SE6;FORFAIT ENVIRONNEMENT HOSPITALIER 6;0;9;10;0;;0;;0;Z;22;0;10;;;0
2170;99;FIP;FIR ETS PRIVES;0;9;10;0;;0;;0;Z;22;0;0;;;0
2171;99;DTA;DIFFERENTIEL TARIFAIRE AME;0;9;10;0;;0;;0;Z;22;0;0;;;0
2172;99;DTM;DIFFERENTIEL TARIFAIRE MIGRANTS;0;9;10;0;;0;;0;Z;22;0;0;;;0
2173;99;DPC;DIFFERENTIEL PSY REGLEMENTAIRE;0;9;10;0;;0;;0;Z;22;0;0;;;0
2174;99;DPA;DIFFERENTIEL PSY AME;0;9;10;0;;0;;0;Z;22;0;0;;;0
2175;99;DPM;DIFFERENTIEL PSY MIGRANTS;0;9;10;0;;0;;0;Z;22;0;0;;;0
2176;99;DSC;DIFFERENTIEL SSR REGLEMENTAIRE;0;9;10;0;;0;;0;Z;22;0;0;;;0
2177;99;DSA;DIFFERENTIEL SSR AME;0;9;10;0;;0;;0;Z;22;0;0;;;0
2178;99;DSM;DIFFERENTIEL SSR MIGRANTS;0;9;10;0;;0;;0;Z;22;0;0;;;0
2181;5;PO1;PRELEVEMENT D ORGANE 1;0;0;10;0;;0;;0;Z;22;0;0;;;0
2182;5;PO2;PRELEVEMENT D ORGANE 2;0;0;10;0;;0;;0;Z;22;0;0;;;0
2183;5;PO3;PRELEVEMENT D ORGANE 3;0;0;10;0;;0;;0;Z;22;0;0;;;0
2184;5;CPO;COORDINATION PRELEVEMENT D ORGANES;0;0;10;0;;0;;0;Z;22;0;0;;;0
2185;5;PO4;PRELEVEMENT D ORGANE 4;0;0;10;0;;0;;0;Z;22;0;0;;;0
2186;5;PO5;PRELEVEMENT D'ORGANE 5;0;0;10;0;;0;;0;Z;22;0;0;;;0
2187;5;PO6;PRELEVEMENT D'ORGANE 6;0;0;10;0;;0;;0;Z;22;0;0;;;0
2188;5;PO7;PRELEVEMENT D'ORGANE 7;0;0;10;0;;0;;0;Z;22;0;0;;;0
2189;5;PO8;PRELEVEMENT D'ORGANE 8;0;0;10;0;;0;;0;Z;22;0;0;;;0
2190;5;PO9;PRELEVEMENT D'ORGANE 9;0;0;10;0;;0;;0;Z;22;0;0;;;0
2191;5;POA;PRELEVEMENT D'ORGANE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2195;5;ANT;SUPPLEMENT ANTEPARTUM;0;0;10;0;;0;;0;Z;22;0;0;;;0
2196;5;RAP;SUPPLEMENT RADIOTHERAPIE PEDIATRIQUE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2201;6;;BUDGET GLOBAL;0;0;10;0;;0;;0;Z;;0;0;;Pas  d information sur la prestation;0
2202;6;;MEDICALISATION DES PERSONNES AGEES;0;0;10;0;;0;;0;Z;;0;0;;Pas  d information sur la prestation;0
2203;6;;SSAD : SERVICE DE SOINS A DOMICILE;0;0;10;0;;0;;0;Z;;0;0;;Pas  d information sur la prestation;0
2204;6;;CAMSP: CENTRE ACTION MEDICO-SOCIALE PRECOCE;0;0;10;0;;0;;0;Z;;0;0;;Pas  d information sur la prestation;0
2334;5;FSE/SNS;SEANCE D  HEMODIALYSE;0;0;10;0;;0;;0;Z;;0;0;;FSE fermé le 28/02/2005;0
2335;5;FP;FORFAIT DE PANSEMENT;0;0;10;0;;0;;0;Z;21;0;0;;;0
2336;5;SNS;FORFAIT POUR CONSULTATION EN CENTRE MEDICO-PSYCHO PEDAGOGIQUE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2337;5;SD;SEANCE DE DIAGNOSTIC;0;0;10;0;;0;;0;Z;22;0;0;;;0
2338;5;FFM;FORFAIT PETIT MATERIEL;0;0;10;0;;0;;0;Z;22;0;0;;;0
2339;5;FS/SNS;AUTRES FORFAITS DIVERS (Y COMPRIS NUTRITION ENTERALE A DOMICILE);0;0;10;0;;0;;0;Z;;0;0;;;0
2341;5;SFC;SUPPLEMENT AU FORFAIT CHIMIOTHERAPIE;0;0;10;0;;0;;0;Z;22;0;0;;;0
2342;5;RGD;FORFAIT POUR GARDE DE DEBUT DE NUIT EN ETABLIS. PRIVE;0;0;10;0;;0;;1;Z;20;0;47;;;0
2343;5;RGN;FORFAIT POUR GARDE DE NUIT OU SAMEDI APRES MIDI EN ETABLIS. PRIVE;0;0;10;0;;0;;1;Z;20;0;47;;;0
2344;5;FPG;FORFAIT DE GARDE NUIT ET FERIE EN ETABLIS. PRIVE;0;0;10;0;;0;;1;Z;20;0;47;;;0
2345;5;RAN;FORFAIT POUR ASTREINTE DE DEBUT DE NUIT EN ETABLIS. PRIVE;0;0;10;0;;0;;1;Z;20;0;47;;;0
2346;5;RAG;FORFAIT POUR ASTREINTE DE NUIT OU SAMEDI APRES MIDI EN ETABLIS. PRIVE;0;0;10;0;;0;;1;Z;20;0;47;;;0
2347;5;FPA;FORFAIT D'ASTREINTE NUIT ET FERIE EN ETABLIS. PRIVE;0;0;10;0;;0;;1;Z;20;0;47;;;0
2351;5;FTN;FORFAIT TECHNIQUE NORMAL IRMN -SCANNERS;1;1;10;0;;0;1;0;Z;22;0;0;;;0
2352;5;FTR;FORFAIT TECHNIQUE REDUIT IRMN -SCANNERS;1;1;10;0;;0;1;0;Z;22;0;0;;;0
2353;5;FTS;FORFAIT TECHNIQUE SCANNER (SPP expo amiante);1;1;10;0;;0;1;0;Z;22;0;0;;;0
2354;5;FTG;FORFAIT TECHNIQUE TOMOGRAPHIE;1;1;10;0;;0;1;0;Z;22;0;0;;;0
2355;5;N01;FORFAIT CONCOMMABLE MEDECINE NUCLEAIRE 01;1;1;10;0;;0;1;0;Z;22;0;0;;;0
2356;5;N02;FORFAIT CONSOMMABLE MEDECINE NUCLEAIRE 02;1;1;10;0;;0;1;0;Z;22;0;0;;;0
2357;5;N03;FORFAIT CONSOMMABLE MEDECINE NUCLEAIRE 03;1;1;10;0;;0;1;0;Z;22;0;0;;;0
2358;5;N04;FORFAIT CONSOMMABLE MEDECINE NUCLEAIRE 04;1;1;10;0;;0;1;0;Z;22;0;0;;;0
2359;5;N05;FORFAIT CONSOMMABLE MEDECINE NUCLEAIRE 05;1;1;10;0;;0;1;0;Z;22;0;0;;;0
2360;5;N06;FORFAIT CONSOMMABLE MEDECINE NUCLEAIRE 06;1;1;10;0;;0;1;0;Z;22;0;0;;;0
2361;5;N07;FORFAIT CONSOMMABLE MEDECINE NUCLEAIRE 07;1;1;10;0;;0;1;0;Z;22;0;0;;;0
2362;5;N08;FORFAIT CONSOMMABLE MEDECINE NUCLEAIRE 08;1;1;10;0;;0;1;0;Z;22;0;0;;;0
2363;5;N09;FORFAIT CONSOMMABLE MEDECINE NUCLEAIRE 09;1;1;10;0;;0;1;0;Z;22;0;0;;;0
2364;5;N10;FORFAIT CONSOMMABLE MEDECINE NUCLEAIRE 10;1;1;10;0;;0;1;0;Z;22;0;0;;;0
2365;5;N11;FORFAIT CONSOMMABLE MEDECINE NUCLEAIRE 11;1;1;10;0;;0;1;0;Z;22;0;0;;;0
2366;5;N12;FORFAIT CONSOMMABLE MEDECINE NUCLEAIRE 12;1;1;10;0;;0;1;0;Z;22;0;0;;;0
2367;5;N13;FORFAIT CONSOMMABLE MEDECINE NUCLEAIRE 13;1;1;10;0;;0;1;0;Z;22;0;0;;;0
2368;5;N14;FORFAIT CONSOMMABLE MEDECINE NUCLEAIRE 14;1;1;10;0;;0;1;0;Z;22;0;0;;;0
1906;99;NFP;NOUVEAU FORFAIT PEDIATRIQUE;1;9;99;1;5;0;;1;C;20;0;1;1;;0
1907;99;PRX;REMUNERATION DES SOINS DE PROXIMITE;1;9;99;0;;0;;0;Z;20;0;0;;;0
1908;99;SP2;FORFAIT SORTIE PRECOCE ET TEST GUTHRIE;1;9;99;0;;1;;1;Z;20;0;1;1;;0
1909;99;SP1;FORFAIT SORTIE PRECOCE;1;9;99;0;;1;;1;Z;20;0;1;1;;0
1910;99;PPS;Plan personnalisé de santé;1;9;99;0;;0;;1;Z;20;0;46;;;0
1911;1;SF;ACTES DES SAGES-FEMMES;1;1;;0;;1;1;1;Z;20;0;33;1;;0
1912;1;NA;HONORAIRES NON VENTILABLES INDIVIDUALISES;1;0;1;0;;0;;0;Z;20;0;0;;;0
1913;1;MM;MAJORATION MILIEU DE NUIT;1;1;1;1;1;0;1;1;Z;20;0;70;1;;0
1914;1;FPE;FORFAIT PEDIATRIQUE;1;1;;1;5;0;;1;Z;20;0;1;1;fermé le 31/12/2017;0
1915;1;ASR;FORFAIT ASTREINTE PROF;1;0;1;0;;0;;1;Z;20;0;47;;;0
1916;1;RPG;REMUNERATION POUR GARDE ETS PRIVES;1;0;1;0;;0;;1;Z;20;0;47;;;0
1917;1;RPA;REMUNERATION POUR ASTREINTE ETS PRIVES;1;0;1;0;;0;;1;Z;20;0;47;;;0
1918;1;MU;MAJORATION D'URGENCE;1;0;1;1;3;0;1;1;C;20;0;1;1;;0
1919;1;;DEPENSES DE MEDECINE FORFAITAIRE (OMNIPRATICIENS ET AUXILIAIRES MEDICAUX);1;0;1;0;;0;;0;Z;;0;0;;Pas  d information sur la prestation;0
1920;99;CIS;CONTRAT DEMOGRAPHIQUE SAGE-FEMME;1;9;99;0;;0;;1;Z;;0;47;;;0
1921;1;TDR;TEST DE DIAGNOSTIC RAPIDE;1;0;1;0;;0;;0;Z;20;0;0;;;0
1922;99;CG;CONSULTATION;1;9;99;0;;1;;1;Z;20;0;1;1;fermé le 16/04/2013;0
1923;1;SP;EXAMEN DE SUIVI POST NATAL;1;1;;0;;1;;1;Z;20;0;1;1;;0
1924;1;VGM;REMUNERATION VACCINATION GRIPPE A MEDECIN;1;0;1;0;;0;;1;Z;20;0;47;;;0
1925;1;VMR;REMUNERATION VACCINATION GRIPPE A PAR MEDECIN RETRAITE ET SALARIES HORS OBLIGATIONS;1;0;1;0;;0;;0;Z;20;0;0;;;0
1926;99;VAC;ACTE DE VACCINATION GRIPPE A/H1N1;1;9;99;0;;0;;1;T;20;0;1;;fermé le 30/09/2010;0
1931;1;MNP;MAJORATION NOURRISSON PEDIATRE;1;1;;1;17;0;;1;Z;20;0;1;1;fermé le 31/12/2017;0
1932;1;MNO;MAJORATION NOURRISSON GENERALISTE;1;1;;1;17;0;;1;Z;20;0;1;1;fermé le 31/12/2017;0
1933;1;CRN;MAJORATION CONSULTATION REGULEE  DE NUIT;1;0;1;1;1;0;;1;Z;20;0;1;1;;0
1934;1;CRM;MAJORATION CONSULTATION REGULEE MILIEU DE NUIT;1;0;1;1;1;0;;1;Z;20;0;1;1;;0
1935;1;CRD;MAJORATION CONSULTATION REGULEE DIMANCHE, JOURS FERIES ET ASSIMILES;1;0;1;1;2;0;;1;Z;20;0;1;1;;0
1936;1;VRN;MAJORATION VISITE REGULEE  DE NUIT;1;0;1;1;1;0;;1;Z;20;0;1;1;;0
1937;1;VRM;MAJORATION VISITE REGULEE MILIEU DE NUIT;1;0;1;1;1;0;;1;Z;20;0;1;1;;0
1938;1;VRD;MAJORATION VISITE REGULEE DE DIMANCHE, JOURS FERIES ET ASSIMILES;1;0;1;1;2;0;;1;Z;20;0;1;1;;0
1939;99;MSF;MAJORATION SAGE-FEMME;1;9;99;1;22;0;;1;C;20;0;1;1;;0
1940;99;DSP;FORFAIT SORTIE PRECOCE;1;9;99;1;22;0;;1;C;20;0;1;1;;0
1941;1;CRS;MAJORATION CONSULTATION REGULEE SAMEDI APRES MIDI;1;0;1;1;2;0;;1;Z;20;0;1;1;;0
1942;1;VRS;MAJORATION VISITE REGULEE SAMEDI APRES MIDI;1;0;1;1;2;0;;1;Z;20;0;1;1;;0
1943;99;MUT;MAJORATION URGENCE MT;1;9;99;1;22;0;;1;C;20;0;1;1;;0
1944;99;MCU;MAJORATION CORRESPONDANT URGENCE;1;9;99;1;22;0;;1;C;20;0;1;1;;0
1945;99;MRT;MAJORATION MEDECIN TRAITANT REGULATION;1;9;99;1;22;0;;1;C;20;0;1;1;;0
1951;1;PFH;PARTICIPATION FORFAITAIRE HORS TIERS PAYANT;1;2;;1;16;0;;1;Z;20;0;54;;;0
1952;1;PFT;PARTICIPATION FORFAITAIRE TIERS PAYANT;1;2;;1;16;0;;1;Z;20;0;54;;;0
1954;5;PAE;PARTICIPATION ASSURE CONSULTATIONS ET SOINS EXTERNES (CMU + AME);1;0;;1;16;0;;0;Z;20;0;0;;;0
1955;1;PAL;PARTICIPATION ASSURE CONSULTATIONS ET SOINS EXTERNES (REGIME LOCAL);1;0;;1;16;0;;0;Z;20;0;0;;;0
1956;1;PAP;PARTICIPATION ASSURE EN AMBULATOIRE;1;0;1;1;16;0;;1;Z;20;0;56;;;0
1957;99;TMT;MAJORATION HORS PARCOURS DE SOINS;1;9;99;1;24;0;;1;Z;20;0;54;;;0
1960;99;SGA;SUPPLEMENT DEROGATOIRE SG SUR ACTE PROFESSIONNEL NON REMBOURSABLE (CNMSS);0;9;99;0;;1;;1;Z;20;0;1;;;0
1961;99;DAP;SUPPLEMENT DEROGATOIRE SG SUR ACTE PROFESSIONNEL REMBOURSABLE (CNMSS);0;9;99;1;29;0;;1;Z;20;0;1;;;0
1971;1;FRH;FRANCHISE HORS TIERS PAYANT SUR MEDICAMENT;1;1;;1;16;0;;1;Z;20;0;53;;;0
1972;1;FRT;FRANCHISE TIERS PAYANT SUR MEDICAMENT;1;1;;1;16;0;;1;Z;20;0;53;;;0
1973;1;FRH;FRANCHISE HORS TIERS PAYANT SUR TRANSPORT;1;1;;1;16;0;;1;Z;20;0;52;;;0
9743;12;HAT;AIDES A LA DEAMBULATION ET AU TRANSPORT;0;0;19;0;;0;;0;Z;21;0;0;;;0
9744;12;HAU;AUTRES TYPES D AIDES;0;0;19;0;;0;;0;Z;21;0;0;;;0
9751;12;SPL;FOURNITURES ET ACCESSOIRES NON REMBOURSABLES;0;0;19;0;;0;;0;Z;21;0;0;;;0
9752;12;HAD;GARDES MALADES A DOMICILE;0;0;19;0;;0;;0;Z;21;0;0;;;0
9761;12;SOR;AIDES FINANCIERES INDIVIDUELLES ORTHODONTIE;0;0;19;0;;0;;0;Z;21;0;0;;;0
9762;12;SEP;AIDES FINANCIERES INDIVIDUELLES PHARMACIE/LPP;0;0;19;0;;0;;0;Z;21;0;0;;;0
9763;12;DIL;AIDES FINANCIERES A CARACTERE SOCIAL AFFECTEES AU LOGEMENT;0;0;19;0;;0;;0;Z;21;0;0;;;0
9764;12;DIB;AIDES FINANCIERES A CARACTERE SOCIAL AFFECTEES AUX BESOINS ALIMENTAIRES ET VESTIMENTAIRES;0;0;19;0;;0;;0;Z;21;0;0;;;0
9765;12;DIS;AIDES FINANCIERES A CARACTERE SOCIAL AFFECTEES AUX FRAIS DE SCOLARISATION;0;0;19;0;;0;;0;Z;21;0;0;;;0
9766;12;DIT;AIDES FINANCIERES A CARACTERE SOCIAL AFFECTEES AUX REGLEMENTS D'IMPOTS TAXES ET PRIMES;0;0;19;0;;0;;0;Z;21;0;0;;;0
9767;12;DIA;AIDES FINANCIERES A CARACTERE SOCIAL D'ATTENTE DE VERSEMENT DE REVENUS DE SUBSTITUTION;0;0;19;0;;0;;0;Z;21;0;0;;;0
9768;12;DIO;AIDES FINANCIERES A CARACTERE SOCIAL AFFECTEES AUX FRAIS D'OBSEQUES;0;0;19;0;;0;;0;Z;21;0;0;;;0
9413;13;;HYGIENE BUCCO-DENTAIRE N92 (SCELLEMENT DE DEUX MOLAIRES);0;0;20;0;;0;;1;Z;;0;20;;Saisie manuelle Qualiflux;0
9414;13;;HYGIENE BUCCO-DENTAIRE N93 (SCELLEMENT DE TROIS MOLAIRES);0;0;20;0;;0;;1;Z;;0;20;;Saisie manuelle Qualiflux;0
9415;13;;HYGIENE BUCCO-DENTAIRE N94 (SCELLEMENT DE QUATRE MOLAIRES);0;0;20;0;;0;;1;Z;;0;20;;Saisie manuelle Qualiflux;0
9421;13;BDC;PREVENTION BUCCO-DENTAIRE: CONSULTATION;0;0;20;0;;1;;1;Z;20;0;20;;;0
9422;13;BR2;PREVENTION BUCCO-DENTAIRE: RADIO DEUX CLICHES;0;0;20;0;;1;;1;Z;20;0;20;;;0
9423;13;BR4;PREVENTION BUCCO-DENTAIRE: RADIO QUATRE CLICHES;0;0;20;0;;1;;1;Z;20;0;20;;;0
9424;13;RIN;PREVENTION BUCCO-DENTAIRE: RADIO EN IMAGERIE NUMERISEE;0;0;20;0;;0;;1;Z;;0;20;;fermé le 28/02/2005;0
9425;12;;TM POUR DC (MSA);0;0;19;0;;0;;1;Z;;0;22;;Specifique NTEIR;0
9426;12;;TM POUR SC(MSA);0;0;19;0;;0;;1;Z;;0;22;;Specifique NTEIR;0
9427;12;;TM POUR Z(MSA);0;0;19;0;;0;;1;Z;;0;22;;Specifique NTEIR;0
9429;13;BD2;CAMPAGNE BUCCO DENTAIRE MOCALES;0;0;20;0;;0;;1;Z;20;0;20;;;0
9430;99;;TM DE L'ACTE DE VACCINATION GRIPPE A/H1N1;0;9;99;0;;0;;1;Z;;0;22;;fermé le 30/09/2010;0
9431;13;PES;PREVENTION ENTRETIEN DE SANTE;0;0;20;0;;0;;1;Z;20;0;20;;;0
9432;13;;TM DES INDEMNITES DE DEPLACEMENTS ID et MD;0;0;20;0;;0;;1;Z;;0;22;;;0
9433;99;;TM DE LA RETINOPATHIE DIABETIQUE;0;9;99;0;;0;;1;Z;;0;22;;;0
9434;99;DCC;ACTE DE DEPISTAGE DU CANCER COLORECTAL;0;9;99;0;;0;;1;Z;20;0;4;;;0
9511;13;BDS/EDS;EXAMEN ET BILAN DE SANTE;0;0;20;0;;0;;0;Z;;0;0;;;0
9512;13;BD5;AUTRES ACTIONS COLLECTIVES DE PREVENTION;0;0;20;0;;0;;0;Z;21;0;0;;;0
9521;13;PDI;ACTES DE PREVENTION;1;0;20;0;;0;;0;Z;21;0;0;;;0
9566;13;TNS;TRAITEMENT NICOTINIQUE DE SUBSTITUTION;1;0;20;0;;1;;1;Z;21;0;30;;fermé le 31/12/2018;0
9567;13;RSO;REMUNERATION ADHESION SOPHIA (PREVENTION);0;0;20;0;;0;;1;Z;20;0;47;;La prestation 9567 est remplace par 1142;0
9568;13;RSR;REMUNERATION RENOUVELLEMENT SOPHIA (PREVENTION);0;0;20;0;;0;;1;Z;20;0;47;;La prestation 9568 est  remplace par 1143;0
9569;99;RAD;RETOUR DOM. INSUFFISANT CARDIAQUE;0;9;99;0;;1;;1;Z;20;0;3;;;0
9570;99;BPC;BRONCHO-PNEUMOPATHIE CHRONIQUE OBSTRUCTIVE;0;9;99;0;;0;;1;Z;20;1;3;;;0
9601;12;MCP;MUTUELLE CHAMBRE PARTICULIERE (CAVIMAC);0;0;19;0;;0;;0;Z;;0;0;;fermé le 13/04/2003;0
9602;12;MFM;FORFAIT DE SOINS INFIRMIERS MUTUELLE SECTEUR MEDICAL (CAVIMAC);0;0;19;0;;0;;0;Z;;0;0;;fermé le 13/04/2003;0
9603;12;MFR;FORFAIT DE SOINS INFIRMIERS MUTUELLE SECTEUR REPOS CONVALESCENCE (CAVIMAC);0;0;19;0;;0;;0;Z;;0;0;;fermé le 13/04/2003;0
9604;12;MLS;MUTUELLE LONG SEJOUR;0;0;19;0;;0;;0;Z;;0;0;;fermé le 13/04/2003;0
9701;12;SSU;COMPLEMENT D ACTION SOCIALE APPAREIL DE SURDITE (CLERCS ET EMPLOYES DE NOTAIRES, PORT AUTONOME DE BORDEAUX);0;0;19;0;;0;;1;Z;21;0;19;;;0
9702;12;;COMPLEMENT D ACTION SOCIALE BRIDGE (CLERCS ET EMPLOYES DE NOTAIRES);0;0;19;0;;0;;0;Z;;0;0;;Autre regime NEC;0
9703;12;SDO;COMPLEMENT D ACTION SOCIALE DENTAIRE (CLERCS ET EMPLOYES DE NOTAIRES);0;0;19;0;;0;;1;Z;20;0;49;;;0
9805;0;;CODES MIS A LA DISPOSITION DE LA SNCF;0;0;;0;;0;;0;Z;;0;0;;Specifique NTEIR;0
